event_time,processed_at,latency
2026-01-13T16:30:56.780465,2026-01-13T16:30:57.563000,0.782535
2026-01-13T16:30:56.780699,2026-01-13T16:30:57.563000,0.782301
2026-01-13T16:30:56.780822,2026-01-13T16:30:57.563000,0.782178
2026-01-13T16:30:56.781062,2026-01-13T16:30:57.563000,0.781938
2026-01-13T16:30:56.786378,2026-01-13T16:30:57.563000,0.776622
2026-01-13T16:30:56.786465,2026-01-13T16:30:57.563000,0.776535
2026-01-13T16:30:56.786551,2026-01-13T16:30:57.563000,0.776449
2026-01-13T16:30:56.786734,2026-01-13T16:30:57.563000,0.776266
2026-01-13T16:30:56.786849,2026-01-13T16:30:57.563000,0.776151
2026-01-13T16:30:56.787015,2026-01-13T16:30:57.563000,0.775985
2026-01-13T16:30:56.787137,2026-01-13T16:30:57.563000,0.775863
2026-01-13T16:30:56.787381,2026-01-13T16:30:57.563000,0.775619
2026-01-13T16:30:56.787533,2026-01-13T16:30:57.563000,0.775467
2026-01-13T16:30:56.787608,2026-01-13T16:30:57.563000,0.775392
2026-01-13T16:30:56.787679,2026-01-13T16:30:57.563000,0.775321
2026-01-13T16:30:56.787889,2026-01-13T16:30:57.563000,0.775111
2026-01-13T16:30:56.788038,2026-01-13T16:30:57.563000,0.774962
2026-01-13T16:30:56.788114,2026-01-13T16:30:57.563000,0.774886
2026-01-13T16:30:56.788371,2026-01-13T16:30:57.563000,0.774629
2026-01-13T16:30:56.788601,2026-01-13T16:30:57.563000,0.774399
2026-01-13T16:30:56.788681,2026-01-13T16:30:57.563000,0.774319
2026-01-13T16:30:56.788862,2026-01-13T16:30:57.563000,0.774138
2026-01-13T16:30:56.789008,2026-01-13T16:30:57.563000,0.773992
2026-01-13T16:30:56.789104,2026-01-13T16:30:57.563000,0.773896
2026-01-13T16:30:56.789244,2026-01-13T16:30:57.563000,0.773756
2026-01-13T16:30:56.789535,2026-01-13T16:30:57.563000,0.773465
2026-01-13T16:30:56.789726,2026-01-13T16:30:57.563000,0.773274
2026-01-13T16:30:56.789978,2026-01-13T16:30:57.563000,0.773022
2026-01-13T16:30:56.790055,2026-01-13T16:30:57.563000,0.772945
2026-01-13T16:30:56.790360,2026-01-13T16:30:57.563000,0.77264
2026-01-13T16:30:56.790510,2026-01-13T16:30:57.563000,0.77249
2026-01-13T16:30:56.790653,2026-01-13T16:30:57.563000,0.772347
2026-01-13T16:30:56.790819,2026-01-13T16:30:57.563000,0.772181
2026-01-13T16:30:56.791112,2026-01-13T16:30:57.563000,0.771888
2026-01-13T16:30:56.791191,2026-01-13T16:30:57.563000,0.771809
2026-01-13T16:30:56.791321,2026-01-13T16:30:57.563000,0.771679
2026-01-13T16:30:56.791414,2026-01-13T16:30:57.563000,0.771586
2026-01-13T16:30:56.791686,2026-01-13T16:30:57.563000,0.771314
2026-01-13T16:30:56.792038,2026-01-13T16:30:57.563000,0.770962
2026-01-13T16:30:56.792125,2026-01-13T16:30:57.563000,0.770875
2026-01-13T16:30:56.793203,2026-01-13T16:30:57.563000,0.769797
2026-01-13T16:30:56.793433,2026-01-13T16:30:57.563000,0.769567
2026-01-13T16:30:56.793517,2026-01-13T16:30:57.563000,0.769483
2026-01-13T16:30:56.793848,2026-01-13T16:30:57.563000,0.769152
2026-01-13T16:30:56.794040,2026-01-13T16:30:57.563000,0.76896
2026-01-13T16:30:56.794432,2026-01-13T16:30:57.563000,0.768568
2026-01-13T16:30:56.794508,2026-01-13T16:30:57.563000,0.768492
2026-01-13T16:30:56.794676,2026-01-13T16:30:57.563000,0.768324
2026-01-13T16:30:56.794753,2026-01-13T16:30:57.563000,0.768247
2026-01-13T16:30:56.794958,2026-01-13T16:30:57.563000,0.768042
2026-01-13T16:30:56.795269,2026-01-13T16:30:57.563000,0.767731
2026-01-13T16:30:56.795344,2026-01-13T16:30:57.563000,0.767656
2026-01-13T16:30:56.795453,2026-01-13T16:30:57.563000,0.767547
2026-01-13T16:30:56.795752,2026-01-13T16:30:57.563000,0.767248
2026-01-13T16:30:56.795954,2026-01-13T16:30:57.563000,0.767046
2026-01-13T16:30:56.796027,2026-01-13T16:30:57.563000,0.766973
2026-01-13T16:30:56.796851,2026-01-13T16:30:57.563000,0.766149
2026-01-13T16:30:56.797027,2026-01-13T16:30:57.563000,0.765973
2026-01-13T16:30:56.797100,2026-01-13T16:30:57.563000,0.7659
2026-01-13T16:30:56.797440,2026-01-13T16:30:57.563000,0.76556
2026-01-13T16:30:56.797722,2026-01-13T16:30:57.563000,0.765278
2026-01-13T16:30:56.797841,2026-01-13T16:30:57.563000,0.765159
2026-01-13T16:30:56.797938,2026-01-13T16:30:57.563000,0.765062
2026-01-13T16:30:56.798035,2026-01-13T16:30:57.563000,0.764965
2026-01-13T16:30:56.798128,2026-01-13T16:30:57.563000,0.764872
2026-01-13T16:30:56.798384,2026-01-13T16:30:57.563000,0.764616
2026-01-13T16:30:56.805016,2026-01-13T16:30:57.563000,0.757984
2026-01-13T16:30:56.805111,2026-01-13T16:30:57.563000,0.757889
2026-01-13T16:30:56.805203,2026-01-13T16:30:57.563000,0.757797
2026-01-13T16:30:56.805383,2026-01-13T16:30:57.563000,0.757617
2026-01-13T16:30:56.805754,2026-01-13T16:30:57.563000,0.757246
2026-01-13T16:30:56.805899,2026-01-13T16:30:57.563000,0.757101
2026-01-13T16:30:56.806127,2026-01-13T16:30:57.563000,0.756873
2026-01-13T16:30:56.806529,2026-01-13T16:30:57.563000,0.756471
2026-01-13T16:30:56.806634,2026-01-13T16:30:57.563000,0.756366
2026-01-13T16:30:56.807151,2026-01-13T16:30:57.563000,0.755849
2026-01-13T16:30:56.807593,2026-01-13T16:30:57.563000,0.755407
2026-01-13T16:30:56.808725,2026-01-13T16:30:57.563000,0.754275
2026-01-13T16:30:56.809193,2026-01-13T16:30:57.563000,0.753807
2026-01-13T16:30:56.809288,2026-01-13T16:30:57.563000,0.753712
2026-01-13T16:30:56.810296,2026-01-13T16:30:57.563000,0.752704
2026-01-13T16:30:56.810602,2026-01-13T16:30:57.563000,0.752398
2026-01-13T16:30:56.810829,2026-01-13T16:30:57.563000,0.752171
2026-01-13T16:30:56.810908,2026-01-13T16:30:57.563000,0.752092
2026-01-13T16:30:56.810982,2026-01-13T16:30:57.563000,0.752018
2026-01-13T16:30:56.817481,2026-01-13T16:30:57.563000,0.745519
2026-01-13T16:30:56.819019,2026-01-13T16:30:57.563000,0.743981
2026-01-13T16:30:56.819097,2026-01-13T16:30:57.563000,0.743903
2026-01-13T16:30:56.819170,2026-01-13T16:30:57.563000,0.74383
2026-01-13T16:30:56.819240,2026-01-13T16:30:57.563000,0.74376
2026-01-13T16:30:56.819379,2026-01-13T16:30:57.563000,0.743621
2026-01-13T16:30:56.819523,2026-01-13T16:30:57.563000,0.743477
2026-01-13T16:30:56.819706,2026-01-13T16:30:57.563000,0.743294
2026-01-13T16:30:56.819803,2026-01-13T16:30:57.563000,0.743197
2026-01-13T16:30:56.819882,2026-01-13T16:30:57.563000,0.743118
2026-01-13T16:30:56.820024,2026-01-13T16:30:57.563000,0.742976
2026-01-13T16:30:56.820092,2026-01-13T16:30:57.563000,0.742908
2026-01-13T16:30:56.827981,2026-01-13T16:30:57.563000,0.735019
2026-01-13T16:30:56.828472,2026-01-13T16:30:57.563000,0.734528
2026-01-13T16:30:56.828545,2026-01-13T16:30:57.563000,0.734455
2026-01-13T16:30:56.831650,2026-01-13T16:30:57.563000,0.73135
2026-01-13T16:30:56.831752,2026-01-13T16:30:57.563000,0.731248
2026-01-13T16:30:56.831996,2026-01-13T16:30:57.563000,0.731004
2026-01-13T16:30:56.832139,2026-01-13T16:30:57.563000,0.730861
2026-01-13T16:30:56.832279,2026-01-13T16:30:57.563000,0.730721
2026-01-13T16:30:56.832346,2026-01-13T16:30:57.563000,0.730654
2026-01-13T16:30:56.832413,2026-01-13T16:30:57.563000,0.730587
2026-01-13T16:30:56.832488,2026-01-13T16:30:57.563000,0.730512
2026-01-13T16:30:56.832704,2026-01-13T16:30:57.563000,0.730296
2026-01-13T16:30:56.834028,2026-01-13T16:30:57.563000,0.728972
2026-01-13T16:30:56.834126,2026-01-13T16:30:57.563000,0.728874
2026-01-13T16:30:56.834204,2026-01-13T16:30:57.563000,0.728796
2026-01-13T16:30:56.834348,2026-01-13T16:30:57.563000,0.728652
2026-01-13T16:30:56.834796,2026-01-13T16:30:57.563000,0.728204
2026-01-13T16:30:56.834920,2026-01-13T16:30:57.563000,0.72808
2026-01-13T16:30:56.834998,2026-01-13T16:30:57.563000,0.728002
2026-01-13T16:30:56.835264,2026-01-13T16:30:57.563000,0.727736
2026-01-13T16:30:56.835450,2026-01-13T16:30:57.563000,0.72755
2026-01-13T16:30:56.835510,2026-01-13T16:30:57.563000,0.72749
2026-01-13T16:30:56.835635,2026-01-13T16:30:57.563000,0.727365
2026-01-13T16:30:56.835696,2026-01-13T16:30:57.563000,0.727304
2026-01-13T16:30:56.835755,2026-01-13T16:30:57.563000,0.727245
2026-01-13T16:30:56.835838,2026-01-13T16:30:57.563000,0.727162
2026-01-13T16:30:56.835944,2026-01-13T16:30:57.563000,0.727056
2026-01-13T16:30:56.836165,2026-01-13T16:30:57.563000,0.726835
2026-01-13T16:30:56.836235,2026-01-13T16:30:57.563000,0.726765
2026-01-13T16:30:56.836385,2026-01-13T16:30:57.563000,0.726615
2026-01-13T16:30:56.836460,2026-01-13T16:30:57.563000,0.72654
2026-01-13T16:30:56.836534,2026-01-13T16:30:57.563000,0.726466
2026-01-13T16:30:56.836676,2026-01-13T16:30:57.563000,0.726324
2026-01-13T16:30:56.836827,2026-01-13T16:30:57.563000,0.726173
2026-01-13T16:30:56.836992,2026-01-13T16:30:57.563000,0.726008
2026-01-13T16:30:56.837136,2026-01-13T16:30:57.563000,0.725864
2026-01-13T16:30:56.837210,2026-01-13T16:30:57.563000,0.72579
2026-01-13T16:30:56.837504,2026-01-13T16:30:57.563000,0.725496
2026-01-13T16:30:56.837742,2026-01-13T16:30:57.563000,0.725258
2026-01-13T16:30:56.838099,2026-01-13T16:30:57.563000,0.724901
2026-01-13T16:30:56.838343,2026-01-13T16:30:57.563000,0.724657
2026-01-13T16:30:56.838614,2026-01-13T16:30:57.563000,0.724386
2026-01-13T16:30:56.838865,2026-01-13T16:30:57.563000,0.724135
2026-01-13T16:30:56.839115,2026-01-13T16:30:57.563000,0.723885
2026-01-13T16:30:56.839289,2026-01-13T16:30:57.563000,0.723711
2026-01-13T16:30:56.839519,2026-01-13T16:30:57.563000,0.723481
2026-01-13T16:30:56.839670,2026-01-13T16:30:57.563000,0.72333
2026-01-13T16:30:56.839746,2026-01-13T16:30:57.563000,0.723254
2026-01-13T16:30:56.839922,2026-01-13T16:30:57.563000,0.723078
2026-01-13T16:30:56.839991,2026-01-13T16:30:57.563000,0.723009
2026-01-13T16:30:56.840103,2026-01-13T16:30:57.563000,0.722897
2026-01-13T16:30:56.840255,2026-01-13T16:30:57.563000,0.722745
2026-01-13T16:30:56.840397,2026-01-13T16:30:57.563000,0.722603
2026-01-13T16:30:56.840465,2026-01-13T16:30:57.563000,0.722535
2026-01-13T16:30:56.840535,2026-01-13T16:30:57.563000,0.722465
2026-01-13T16:30:56.840665,2026-01-13T16:30:57.563000,0.722335
2026-01-13T16:30:56.840817,2026-01-13T16:30:57.563000,0.722183
2026-01-13T16:30:56.840975,2026-01-13T16:30:57.563000,0.722025
2026-01-13T16:30:56.841052,2026-01-13T16:30:57.563000,0.721948
2026-01-13T16:30:56.841179,2026-01-13T16:30:57.563000,0.721821
2026-01-13T16:30:56.841764,2026-01-13T16:30:57.563000,0.721236
2026-01-13T16:30:56.841884,2026-01-13T16:30:57.563000,0.721116
2026-01-13T16:30:56.842045,2026-01-13T16:30:57.563000,0.720955
2026-01-13T16:30:56.842326,2026-01-13T16:30:57.563000,0.720674
2026-01-13T16:30:56.842485,2026-01-13T16:30:57.563000,0.720515
2026-01-13T16:30:56.842575,2026-01-13T16:30:57.563000,0.720425
2026-01-13T16:30:56.842845,2026-01-13T16:30:57.563000,0.720155
2026-01-13T16:30:56.843008,2026-01-13T16:30:57.563000,0.719992
2026-01-13T16:30:56.843162,2026-01-13T16:30:57.563000,0.719838
2026-01-13T16:30:56.843507,2026-01-13T16:30:57.563000,0.719493
2026-01-13T16:30:56.843580,2026-01-13T16:30:57.563000,0.71942
2026-01-13T16:30:56.843650,2026-01-13T16:30:57.563000,0.71935
2026-01-13T16:30:56.843719,2026-01-13T16:30:57.563000,0.719281
2026-01-13T16:30:56.843832,2026-01-13T16:30:57.563000,0.719168
2026-01-13T16:30:56.843995,2026-01-13T16:30:57.563000,0.719005
2026-01-13T16:30:56.850814,2026-01-13T16:30:57.563000,0.712186
2026-01-13T16:30:56.850917,2026-01-13T16:30:57.563000,0.712083
2026-01-13T16:30:56.851110,2026-01-13T16:30:57.563000,0.71189
2026-01-13T16:30:56.851198,2026-01-13T16:30:57.563000,0.711802
2026-01-13T16:30:56.851282,2026-01-13T16:30:57.563000,0.711718
2026-01-13T16:30:56.851368,2026-01-13T16:30:57.563000,0.711632
2026-01-13T16:30:56.851669,2026-01-13T16:30:57.563000,0.711331
2026-01-13T16:30:56.852174,2026-01-13T16:30:57.563000,0.710826
2026-01-13T16:30:56.852271,2026-01-13T16:30:57.563000,0.710729
2026-01-13T16:30:56.852369,2026-01-13T16:30:57.563000,0.710631
2026-01-13T16:30:56.852517,2026-01-13T16:30:57.563000,0.710483
2026-01-13T16:30:56.852736,2026-01-13T16:30:57.563000,0.710264
2026-01-13T16:30:56.853163,2026-01-13T16:30:57.563000,0.709837
2026-01-13T16:30:56.853356,2026-01-13T16:30:57.563000,0.709644
2026-01-13T16:30:56.853533,2026-01-13T16:30:57.563000,0.709467
2026-01-13T16:30:56.853654,2026-01-13T16:30:57.563000,0.709346
2026-01-13T16:30:56.853742,2026-01-13T16:30:57.563000,0.709258
2026-01-13T16:30:56.853856,2026-01-13T16:30:57.563000,0.709144
2026-01-13T16:30:56.854505,2026-01-13T16:30:57.563000,0.708495
2026-01-13T16:30:56.854886,2026-01-13T16:30:57.563000,0.708114
2026-01-13T16:30:56.854973,2026-01-13T16:30:57.563000,0.708027
2026-01-13T16:30:56.855058,2026-01-13T16:30:57.563000,0.707942
2026-01-13T16:30:56.855135,2026-01-13T16:30:57.563000,0.707865
2026-01-13T16:30:56.855435,2026-01-13T16:30:57.563000,0.707565
2026-01-13T16:30:56.855594,2026-01-13T16:30:57.563000,0.707406
2026-01-13T16:30:56.855716,2026-01-13T16:30:57.563000,0.707284
2026-01-13T16:30:56.856072,2026-01-13T16:30:57.563000,0.706928
2026-01-13T16:30:56.856154,2026-01-13T16:30:57.563000,0.706846
2026-01-13T16:30:56.856386,2026-01-13T16:30:57.563000,0.706614
2026-01-13T16:30:56.856457,2026-01-13T16:30:57.563000,0.706543
2026-01-13T16:30:56.864293,2026-01-13T16:30:57.563000,0.698707
2026-01-13T16:30:56.864475,2026-01-13T16:30:57.563000,0.698525
2026-01-13T16:30:56.864552,2026-01-13T16:30:57.563000,0.698448
2026-01-13T16:30:56.865086,2026-01-13T16:30:57.563000,0.697914
2026-01-13T16:30:56.865177,2026-01-13T16:30:57.563000,0.697823
2026-01-13T16:30:56.865344,2026-01-13T16:30:57.563000,0.697656
2026-01-13T16:30:56.865433,2026-01-13T16:30:57.563000,0.697567
2026-01-13T16:30:56.865874,2026-01-13T16:30:57.563000,0.697126
2026-01-13T16:30:56.865964,2026-01-13T16:30:57.563000,0.697036
2026-01-13T16:30:56.866037,2026-01-13T16:30:57.563000,0.696963
2026-01-13T16:30:56.866111,2026-01-13T16:30:57.563000,0.696889
2026-01-13T16:30:56.866386,2026-01-13T16:30:57.563000,0.696614
2026-01-13T16:30:56.866520,2026-01-13T16:30:57.563000,0.69648
2026-01-13T16:30:56.866604,2026-01-13T16:30:57.563000,0.696396
2026-01-13T16:30:56.866907,2026-01-13T16:30:57.563000,0.696093
2026-01-13T16:30:56.867089,2026-01-13T16:30:57.563000,0.695911
2026-01-13T16:30:56.867241,2026-01-13T16:30:57.563000,0.695759
2026-01-13T16:30:56.867314,2026-01-13T16:30:57.563000,0.695686
2026-01-13T16:30:56.867530,2026-01-13T16:30:57.563000,0.69547
2026-01-13T16:30:56.867744,2026-01-13T16:30:57.563000,0.695256
2026-01-13T16:30:56.867842,2026-01-13T16:30:57.563000,0.695158
2026-01-13T16:30:56.867926,2026-01-13T16:30:57.563000,0.695074
2026-01-13T16:30:56.868006,2026-01-13T16:30:57.563000,0.694994
2026-01-13T16:30:56.868085,2026-01-13T16:30:57.563000,0.694915
2026-01-13T16:30:56.868159,2026-01-13T16:30:57.563000,0.694841
2026-01-13T16:30:56.868509,2026-01-13T16:30:57.563000,0.694491
2026-01-13T16:30:56.868584,2026-01-13T16:30:57.563000,0.694416
2026-01-13T16:30:56.868727,2026-01-13T16:30:57.563000,0.694273
2026-01-13T16:30:56.868824,2026-01-13T16:30:57.563000,0.694176
2026-01-13T16:30:56.868906,2026-01-13T16:30:57.563000,0.694094
2026-01-13T16:30:56.868985,2026-01-13T16:30:57.563000,0.694015
2026-01-13T16:30:56.869245,2026-01-13T16:30:57.563000,0.693755
2026-01-13T16:30:56.869379,2026-01-13T16:30:57.563000,0.693621
2026-01-13T16:30:56.869948,2026-01-13T16:30:57.563000,0.693052
2026-01-13T16:30:56.870026,2026-01-13T16:30:57.563000,0.692974
2026-01-13T16:30:56.870163,2026-01-13T16:30:57.563000,0.692837
2026-01-13T16:30:56.870317,2026-01-13T16:30:57.563000,0.692683
2026-01-13T16:30:56.870397,2026-01-13T16:30:57.563000,0.692603
2026-01-13T16:30:56.870480,2026-01-13T16:30:57.563000,0.69252
2026-01-13T16:30:56.870557,2026-01-13T16:30:57.563000,0.692443
2026-01-13T16:30:56.878168,2026-01-13T16:30:57.563000,0.684832
2026-01-13T16:30:56.878340,2026-01-13T16:30:57.563000,0.68466
2026-01-13T16:30:56.878435,2026-01-13T16:30:57.563000,0.684565
2026-01-13T16:30:56.878539,2026-01-13T16:30:57.563000,0.684461
2026-01-13T16:30:56.878640,2026-01-13T16:30:57.563000,0.68436
2026-01-13T16:30:56.878740,2026-01-13T16:30:57.563000,0.68426
2026-01-13T16:30:56.878868,2026-01-13T16:30:57.563000,0.684132
2026-01-13T16:30:56.879041,2026-01-13T16:30:57.563000,0.683959
2026-01-13T16:30:56.879280,2026-01-13T16:30:57.563000,0.68372
2026-01-13T16:30:56.886848,2026-01-13T16:30:57.563000,0.676152
2026-01-13T16:30:56.886923,2026-01-13T16:30:57.563000,0.676077
2026-01-13T16:30:56.886994,2026-01-13T16:30:57.563000,0.676006
2026-01-13T16:30:56.887062,2026-01-13T16:30:57.563000,0.675938
2026-01-13T16:30:56.887130,2026-01-13T16:30:57.563000,0.67587
2026-01-13T16:30:56.887276,2026-01-13T16:30:57.563000,0.675724
2026-01-13T16:30:56.887488,2026-01-13T16:30:57.563000,0.675512
2026-01-13T16:30:56.887623,2026-01-13T16:30:57.563000,0.675377
2026-01-13T16:30:56.892937,2026-01-13T16:30:57.563000,0.670063
2026-01-13T16:30:56.893117,2026-01-13T16:30:57.563000,0.669883
2026-01-13T16:30:56.893189,2026-01-13T16:30:57.563000,0.669811
2026-01-13T16:30:56.893266,2026-01-13T16:30:57.563000,0.669734
2026-01-13T16:30:56.893346,2026-01-13T16:30:57.563000,0.669654
2026-01-13T16:30:56.893508,2026-01-13T16:30:57.563000,0.669492
2026-01-13T16:30:56.894939,2026-01-13T16:30:57.563000,0.668061
2026-01-13T16:30:56.895282,2026-01-13T16:30:57.563000,0.667718
2026-01-13T16:30:56.895479,2026-01-13T16:30:57.563000,0.667521
2026-01-13T16:30:56.895572,2026-01-13T16:30:57.563000,0.667428
2026-01-13T16:30:56.896179,2026-01-13T16:30:57.563000,0.666821
2026-01-13T16:30:56.896276,2026-01-13T16:30:57.563000,0.666724
2026-01-13T16:30:56.896372,2026-01-13T16:30:57.563000,0.666628
2026-01-13T16:30:56.896526,2026-01-13T16:30:57.563000,0.666474
2026-01-13T16:30:56.896686,2026-01-13T16:30:57.563000,0.666314
2026-01-13T16:30:56.896769,2026-01-13T16:30:57.563000,0.666231
2026-01-13T16:30:56.897254,2026-01-13T16:30:57.563000,0.665746
2026-01-13T16:30:56.897514,2026-01-13T16:30:57.563000,0.665486
2026-01-13T16:30:56.897614,2026-01-13T16:30:57.563000,0.665386
2026-01-13T16:30:56.897830,2026-01-13T16:30:57.563000,0.66517
2026-01-13T16:30:56.897923,2026-01-13T16:30:57.563000,0.665077
2026-01-13T16:30:56.898007,2026-01-13T16:30:57.563000,0.664993
2026-01-13T16:30:56.898151,2026-01-13T16:30:57.563000,0.664849
2026-01-13T16:30:56.898230,2026-01-13T16:30:57.563000,0.66477
2026-01-13T16:30:56.898302,2026-01-13T16:30:57.563000,0.664698
2026-01-13T16:30:56.898941,2026-01-13T16:30:57.563000,0.664059
2026-01-13T16:30:56.899222,2026-01-13T16:30:57.563000,0.663778
2026-01-13T16:30:56.899414,2026-01-13T16:30:57.563000,0.663586
2026-01-13T16:30:56.906093,2026-01-13T16:30:57.563000,0.656907
2026-01-13T16:30:56.906198,2026-01-13T16:30:57.563000,0.656802
2026-01-13T16:30:56.906281,2026-01-13T16:30:57.563000,0.656719
2026-01-13T16:30:56.906503,2026-01-13T16:30:57.563000,0.656497
2026-01-13T16:30:56.906576,2026-01-13T16:30:57.563000,0.656424
2026-01-13T16:30:56.906646,2026-01-13T16:30:57.563000,0.656354
2026-01-13T16:30:56.906804,2026-01-13T16:30:57.563000,0.656196
2026-01-13T16:30:56.906951,2026-01-13T16:30:57.563000,0.656049
2026-01-13T16:30:56.907078,2026-01-13T16:30:57.563000,0.655922
2026-01-13T16:30:56.907217,2026-01-13T16:30:57.563000,0.655783
2026-01-13T16:30:56.907508,2026-01-13T16:30:57.563000,0.655492
2026-01-13T16:30:56.907943,2026-01-13T16:30:57.563000,0.655057
2026-01-13T16:30:56.908093,2026-01-13T16:30:57.563000,0.654907
2026-01-13T16:30:56.908163,2026-01-13T16:30:57.563000,0.654837
2026-01-13T16:30:56.908299,2026-01-13T16:30:57.563000,0.654701
2026-01-13T16:30:56.908601,2026-01-13T16:30:57.563000,0.654399
2026-01-13T16:30:56.908741,2026-01-13T16:30:57.563000,0.654259
2026-01-13T16:30:56.908833,2026-01-13T16:30:57.563000,0.654167
2026-01-13T16:30:56.909514,2026-01-13T16:30:57.563000,0.653486
2026-01-13T16:30:56.909582,2026-01-13T16:30:57.563000,0.653418
2026-01-13T16:30:56.909649,2026-01-13T16:30:57.563000,0.653351
2026-01-13T16:30:56.910435,2026-01-13T16:30:57.563000,0.652565
2026-01-13T16:30:56.910707,2026-01-13T16:30:57.563000,0.652293
2026-01-13T16:30:56.910793,2026-01-13T16:30:57.563000,0.652207
2026-01-13T16:30:56.910932,2026-01-13T16:30:57.563000,0.652068
2026-01-13T16:30:56.910996,2026-01-13T16:30:57.563000,0.652004
2026-01-13T16:30:56.911356,2026-01-13T16:30:57.563000,0.651644
2026-01-13T16:30:56.911419,2026-01-13T16:30:57.563000,0.651581
2026-01-13T16:30:56.911545,2026-01-13T16:30:57.563000,0.651455
2026-01-13T16:30:56.911606,2026-01-13T16:30:57.563000,0.651394
2026-01-13T16:30:56.911835,2026-01-13T16:30:57.563000,0.651165
2026-01-13T16:30:56.911913,2026-01-13T16:30:57.563000,0.651087
2026-01-13T16:30:56.911983,2026-01-13T16:30:57.563000,0.651017
2026-01-13T16:30:56.912298,2026-01-13T16:30:57.563000,0.650702
2026-01-13T16:30:56.912839,2026-01-13T16:30:57.563000,0.650161
2026-01-13T16:30:56.912933,2026-01-13T16:30:57.563000,0.650067
2026-01-13T16:30:56.913028,2026-01-13T16:30:57.563000,0.649972
2026-01-13T16:30:56.913124,2026-01-13T16:30:57.563000,0.649876
2026-01-13T16:30:56.913509,2026-01-13T16:30:57.563000,0.649491
2026-01-13T16:30:56.921598,2026-01-13T16:30:57.563000,0.641402
2026-01-13T16:30:56.921691,2026-01-13T16:30:57.563000,0.641309
2026-01-13T16:30:56.921904,2026-01-13T16:30:57.563000,0.641096
2026-01-13T16:30:56.922174,2026-01-13T16:30:57.563000,0.640826
2026-01-13T16:30:56.922563,2026-01-13T16:30:57.563000,0.640437
2026-01-13T16:30:56.922656,2026-01-13T16:30:57.563000,0.640344
2026-01-13T16:30:56.922851,2026-01-13T16:30:57.563000,0.640149
2026-01-13T16:30:56.923082,2026-01-13T16:30:57.563000,0.639918
2026-01-13T16:30:56.923158,2026-01-13T16:30:57.563000,0.639842
2026-01-13T16:30:56.923299,2026-01-13T16:30:57.563000,0.639701
2026-01-13T16:30:56.923509,2026-01-13T16:30:57.563000,0.639491
2026-01-13T16:30:56.923740,2026-01-13T16:30:57.563000,0.63926
